actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,predicted_vulnerability_label,is_error
Farmer,Tasikmalaya,100,Low Vulnerability,Positive financial/operational buffer,17352000.0,54450000.0,37098000.0,0.3186776859504132,0.1906336088154269,0.6813223140495868,Low Vulnerability,False
Farmer,Karawang,25,Low Vulnerability,Positive financial/operational buffer,58100000.0,153000000.0,94900000.0,0.3797385620915032,0.1627450980392157,0.6202614379084967,Low Vulnerability,False
Wholesaler,Indramayu,14,Low Vulnerability,Far from actor frontier,6539000000.0,8200000000.000008,1661000000.0000076,0.7974390243902432,0.0071951219512195,0.2025609756097568,Low Vulnerability,False
Wholesaler,Garut,22,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,95000000.0,88000000.0,-7000000.0,1.0795454545454546,0.1704545454545454,-0.0795454545454545,High Vulnerability,False
Farmer,Karawang,27,Low Vulnerability,Far from actor frontier,32530000.0,50500000.0,17970000.0,0.6441584158415842,0.3732673267326732,0.3558415841584158,Low Vulnerability,False
Rice Miller,Garut,11,Low Vulnerability,Positive financial/operational buffer,84490146.65440015,97800000.0,13309853.345599843,0.8639074300040915,0.0970362643599197,0.1360925699959084,Low Vulnerability,False
Retail,Indramayu,3,High Vulnerability,R/C < 1: below break-even; Negative margin,5962500.0,3500000.0,-2462500.0,1.7035714285714283,0.9571428571428572,-0.7035714285714286,High Vulnerability,False
Farmer,Subang,22,Low Vulnerability,Far from actor frontier,18922000.0,23850000.0,4928000.0,0.7933752620545074,0.6607966457023061,0.2066247379454926,Low Vulnerability,False
Farmer,Garut,92,High Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,8054000.0,8180000.0,126000.0,0.9845965770171148,0.7004889975550123,0.015403422982885,Medium Vulnerability,True
Farmer,Indramayu,22,Low Vulnerability,Far from actor frontier,33890000.0,41600000.0,7710000.0,0.8146634615384616,0.6776442307692307,0.1853365384615384,Low Vulnerability,False
Farmer,Karawang,51,Low Vulnerability,Far from actor frontier,33700000.0,63000000.0,29300000.0,0.5349206349206349,0.2523809523809524,0.4650793650793651,Low Vulnerability,False
Farmer,Tasikmalaya,73,Low Vulnerability,Far from actor frontier,6372160.0,13050000.0,6677840.0,0.488288122605364,0.3654099616858237,0.511711877394636,Low Vulnerability,False
Retail,Karawang,8,High Vulnerability,R/C < 1: below break-even; Negative margin,6195000.0,3000000.0,-3195000.0,2.065,1.1666666666666667,-1.065,High Vulnerability,False
Middlemen,Subang,13,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,171700000.0,148500000.0,-23200000.0,1.1562289562289565,0.0383838383838383,-0.1562289562289562,High Vulnerability,False
Farmer,Karawang,49,Low Vulnerability,Far from actor frontier,28150000.0,41600000.0,13450000.0,0.6766826923076923,0.4372596153846154,0.3233173076923077,Low Vulnerability,False
Farmer,Indramayu,60,Low Vulnerability,Positive financial/operational buffer,22090000.0,66150000.0,44060000.0,0.3339380196523053,0.1993953136810279,0.6660619803476946,Low Vulnerability,False
Middlemen,Tasikmalaya,27,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,86380000.0,88000000.0,1620000.0,0.9815909090909092,0.0384090909090909,0.0184090909090909,Medium Vulnerability,False
Farmer,Garut,46,Low Vulnerability,Far from actor frontier,8244000.0,9900000.0,1656000.0,0.8327272727272728,0.597979797979798,0.1672727272727272,Low Vulnerability,False
Farmer,Subang,61,Low Vulnerability,Positive financial/operational buffer,7950000.0,67900000.0,59950000.0,0.1170839469808542,0.0720176730486008,0.8829160530191458,Low Vulnerability,False
Farmer,Garut,35,Low Vulnerability,Far from actor frontier,17042000.0,27540000.0,10498000.0,0.6188090050835149,0.3656499636891794,0.3811909949164851,Low Vulnerability,False
Farmer,Tasikmalaya,66,Low Vulnerability,Far from actor frontier,6343000.0,13950000.0,7607000.0,0.4546953405017921,0.3297491039426523,0.5453046594982078,Low Vulnerability,False
Middlemen,Subang,8,Low Vulnerability,High precipitation proxy exposure,59700000.0,88200000.0,28500000.0,0.6768707482993197,0.1099773242630385,0.3231292517006803,Low Vulnerability,False
Retail,Garut,19,High Vulnerability,R/C < 1: below break-even; Negative margin,3945000.0,3000000.0,-945000.0,1.315,0.4166666666666667,-0.315,High Vulnerability,False
Farmer,Tasikmalaya,10,Low Vulnerability,Positive financial/operational buffer,16831000.0,49500000.0,32669000.0,0.340020202020202,0.2109090909090909,0.659979797979798,Low Vulnerability,False
Middlemen,Garut,13,High Vulnerability,R/C < 1: below break-even; Negative margin,38300000.0,29040000.0,-9260000.0,1.318870523415978,0.1825068870523416,-0.3188705234159779,High Vulnerability,False
Farmer,Indramayu,48,Low Vulnerability,Far from actor frontier,32200000.0,44550000.0,12350000.0,0.7227833894500562,0.4619528619528619,0.2772166105499439,Low Vulnerability,False
Farmer,Garut,62,Low Vulnerability,Positive financial/operational buffer,3269000.0,9900000.0,6631000.0,0.3302020202020202,0.1747474747474747,0.6697979797979798,Low Vulnerability,False
Farmer,Tasikmalaya,35,Low Vulnerability,Far from actor frontier,6556000.0,9900000.0,3344000.0,0.6622222222222223,0.3101010101010101,0.3377777777777778,Low Vulnerability,False
Farmer,Tasikmalaya,32,Low Vulnerability,Far from actor frontier,2952400.0,3564000.0,611600.0,0.828395061728395,0.4371492704826038,0.1716049382716049,Low Vulnerability,False
Middlemen,Indramayu,6,High Vulnerability,R/C < 1: below break-even; Negative margin,98500000.0,88000000.0,-10500000.0,1.119318181818182,0.1761363636363636,-0.1193181818181818,High Vulnerability,False
Farmer,Subang,13,Low Vulnerability,Far from actor frontier,16607000.0,23400000.0,6793000.0,0.7097008547008548,0.5745726495726495,0.2902991452991453,Low Vulnerability,False
Farmer,Subang,69,Low Vulnerability,Far from actor frontier,4978000.0,9700000.0,4722000.0,0.5131958762886598,0.322680412371134,0.4868041237113402,Low Vulnerability,False
Farmer,Garut,48,Low Vulnerability,Positive financial/operational buffer,5783200.0,14850000.0,9066800.0,0.3894410774410774,0.2642424242424242,0.6105589225589225,Low Vulnerability,False
Rice Miller,Garut,22,High Vulnerability,R/C < 1: below break-even; Negative margin,8745037.98670466,5920000.0,-2825037.9867046606,1.4772023626190305,0.6326077680244359,-0.4772023626190305,High Vulnerability,False
Farmer,Tasikmalaya,46,Medium Vulnerability,Far from actor frontier,12391000.0,14340000.0,1949000.0,0.8640864714086471,0.6209902370990237,0.1359135285913528,Low Vulnerability,True
Farmer,Garut,65,Low Vulnerability,Far from actor frontier,3502000.0,8100000.0,4598000.0,0.4323456790123456,0.1864197530864197,0.5676543209876543,Low Vulnerability,False
Rice Miller,Tasikmalaya,17,High Vulnerability,R/C < 1: below break-even; Negative margin,32345037.98670466,32300000.0,-45037.98670465872,1.001394364913457,0.1190414237369863,-0.0013943649134569,High Vulnerability,False
Middlemen,Garut,5,High Vulnerability,R/C < 1: below break-even; Negative margin,11670000.0,8100000.0,-3570000.0,1.4407407407407409,0.5185185185185185,-0.4407407407407407,High Vulnerability,False
Farmer,Indramayu,59,Low Vulnerability,Far from actor frontier,33870000.0,62440000.0,28570000.0,0.5424407431133889,0.3297565663036515,0.4575592568866111,Low Vulnerability,False
Rice Miller,Indramayu,8,Low Vulnerability,Positive financial/operational buffer,346537513.2953467,402887182.6932923,56349669.39794564,0.8601353634006192,0.1155100367905586,0.1398646365993807,Low Vulnerability,False
Farmer,Indramayu,29,Low Vulnerability,Positive financial/operational buffer,6182000.0,18600000.0,12418000.0,0.3323655913978494,0.1994623655913978,0.6676344086021505,Low Vulnerability,False
Farmer,Garut,43,Low Vulnerability,Positive financial/operational buffer,6309000.0,16200000.0,9891000.0,0.3894444444444444,0.1537654320987654,0.6105555555555555,Low Vulnerability,False
Farmer,Subang,37,Low Vulnerability,Far from actor frontier,8560000.0,17050000.0,8490000.0,0.5020527859237537,0.3067448680351906,0.4979472140762463,Low Vulnerability,False
Middlemen,Tasikmalaya,8,High Vulnerability,R/C < 1: below break-even; Negative margin,22500000.0,13200000.0,-9300000.0,1.7045454545454546,0.25,-0.7045454545454546,High Vulnerability,False
Farmer,Indramayu,27,Low Vulnerability,Far from actor frontier,26290000.0,32850000.0,6560000.0,0.8003044140030442,0.673972602739726,0.1996955859969558,Low Vulnerability,False
Farmer,Subang,24,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,77290000.0,84150000.0,6860000.0,0.9184789067142008,0.6225787284610814,0.0815210932857991,Medium Vulnerability,False
Rice Miller,Indramayu,2,Low Vulnerability,Positive financial/operational buffer,355525108.2621083,415320000.0,59794891.73789168,0.8560269388955705,0.1336923535156225,0.1439730611044295,Low Vulnerability,False
Farmer,Subang,64,Low Vulnerability,Far from actor frontier,11960000.0,24150000.0,12190000.0,0.4952380952380952,0.2853002070393374,0.5047619047619047,Low Vulnerability,False
Farmer,Tasikmalaya,42,Low Vulnerability,Far from actor frontier,8945200.0,17550000.0,8604800.0,0.5096980056980057,0.3706552706552706,0.4903019943019943,Low Vulnerability,False
Wholesaler,Indramayu,6,Low Vulnerability,Far from actor frontier,154160000.0,180000000.0,25840000.0,0.8564444444444445,0.2231111111111111,0.1435555555555555,Low Vulnerability,False
Retail,Subang,14,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,4362500.0,3000000.0,-1362500.0,1.4541666666666666,0.5833333333333334,-0.4541666666666666,High Vulnerability,False
Retail,Karawang,7,High Vulnerability,R/C < 1: below break-even; Negative margin,5875000.0,3000000.0,-2875000.0,1.9583333333333333,1.1333333333333333,-0.9583333333333334,High Vulnerability,False
Farmer,Karawang,5,Low Vulnerability,Positive financial/operational buffer,74990000.0,267300000.0,192310000.0,0.280546202768425,0.156341189674523,0.719453797231575,Low Vulnerability,False
Wholesaler,Indramayu,13,Low Vulnerability,Positive financial/operational buffer,131000000.0,5292000000.0,5161000000.0,0.0247543461829176,0.0032123960695389,0.9752456538170824,Low Vulnerability,False
Farmer,Tasikmalaya,36,Low Vulnerability,Far from actor frontier,5750200.0,9300000.0,3549800.0,0.6183010752688172,0.2934408602150538,0.3816989247311828,Low Vulnerability,False
Farmer,Karawang,37,Low Vulnerability,Positive financial/operational buffer,45530000.0,117002000.0,71472000.0,0.3891386472026119,0.158031486641254,0.6108613527973881,Low Vulnerability,False
Middlemen,Garut,14,High Vulnerability,R/C < 1: below break-even; Negative margin,43000000.0,31680000.0,-11320000.0,1.3573232323232325,0.2777777777777778,-0.3573232323232323,High Vulnerability,False
Farmer,Garut,25,Low Vulnerability,Positive financial/operational buffer,5610000.0,14850000.0,9240000.0,0.3777777777777777,0.1542087542087542,0.6222222222222222,Low Vulnerability,False
Middlemen,Karawang,9,High Vulnerability,R/C < 1: below break-even; Negative margin,18400000.0,15000000.0,-3400000.0,1.2266666666666666,0.2266666666666666,-0.2266666666666666,High Vulnerability,False
Middlemen,Subang,21,Low Vulnerability,High precipitation proxy exposure,267200000.0,448200000.0,181000000.0,0.5961624274877287,0.038375725122713,0.4038375725122713,Low Vulnerability,False
Farmer,Garut,60,Low Vulnerability,Positive financial/operational buffer,3289000.0,9400000.0,6111000.0,0.3498936170212766,0.1861702127659574,0.6501063829787234,Low Vulnerability,False
Retail,Subang,1,High Vulnerability,R/C < 1: below break-even; Negative margin,3595000.0,2500000.0,-1095000.0,1.438,0.36,-0.438,High Vulnerability,False
Middlemen,Karawang,3,High Vulnerability,R/C < 1: below break-even; Negative margin,52700000.0,45000000.0,-7700000.0,1.1711111111111112,0.2488888888888888,-0.1711111111111111,High Vulnerability,False
Retail,Garut,15,High Vulnerability,R/C < 1: below break-even; Negative margin,5935000.0,3000000.0,-2935000.0,1.9783333333333333,1.08,-0.9783333333333334,High Vulnerability,False
Farmer,Tasikmalaya,83,Low Vulnerability,Positive financial/operational buffer,576000.0,1620000.0,1044000.0,0.3555555555555555,0.2530864197530864,0.6444444444444445,Low Vulnerability,False
Rice Miller,Tasikmalaya,22,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,16150000.0,16456000.0,306000.0,0.981404958677686,0.1306514341273699,0.018595041322314,Medium Vulnerability,False
Farmer,Garut,5,Low Vulnerability,Positive financial/operational buffer,3778000.0,10200000.0,6422000.0,0.3703921568627451,0.2401960784313725,0.6296078431372549,Low Vulnerability,False
Farmer,Tasikmalaya,19,Low Vulnerability,Positive financial/operational buffer,3152600.0,12250000.0,9097400.0,0.2573551020408163,0.1340408163265306,0.7426448979591836,Low Vulnerability,False
Farmer,Karawang,43,Low Vulnerability,Far from actor frontier,37735000.0,67200000.0,29465000.0,0.5615327380952381,0.2483630952380952,0.4384672619047619,Low Vulnerability,False
Farmer,Garut,70,Low Vulnerability,Positive financial/operational buffer,8010000.0,25650000.0,17640000.0,0.312280701754386,0.1828460038986354,0.6877192982456141,Low Vulnerability,False
Wholesaler,Garut,25,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,128000000.0,36000000.0,-92000000.0,3.555555555555556,0.3888888888888889,-2.555555555555556,High Vulnerability,False
Farmer,Subang,50,Low Vulnerability,Far from actor frontier,34270000.0,50050000.0,15780000.0,0.6847152847152848,0.4193806193806194,0.3152847152847153,Low Vulnerability,False
Middlemen,Garut,8,High Vulnerability,R/C < 1: below break-even; Negative margin,28950000.0,15840000.0,-13110000.0,1.8276515151515151,0.6912878787878788,-0.8276515151515151,High Vulnerability,False
Retail,Garut,17,High Vulnerability,R/C < 1: below break-even; Negative margin,6395000.0,3500000.0,-2895000.0,1.8271428571428567,1.0571428571428572,-0.8271428571428572,High Vulnerability,False
Middlemen,Indramayu,14,Low Vulnerability,Positive financial/operational buffer,142000000.0,190000000.0,48000000.0,0.7473684210526316,0.1157894736842105,0.2526315789473684,Low Vulnerability,False
Wholesaler,Subang,15,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,150000000.0,135000000.0,-15000000.0,1.1111111111111112,0.2777777777777778,-0.1111111111111111,High Vulnerability,False
Farmer,Tasikmalaya,39,Low Vulnerability,Positive financial/operational buffer,6345900.0,19800000.0,13454100.0,0.3205,0.1913888888888889,0.6795,Low Vulnerability,False
Middlemen,Garut,24,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,86750000.0,88000000.0,1250000.0,0.9857954545454546,0.0426136363636363,0.0142045454545454,Medium Vulnerability,False
Rice Miller,Karawang,8,High Vulnerability,R/C < 1: below break-even; Negative margin,94285113.96011396,83800000.0,-10485113.960113972,1.125120691648138,0.1764333408128159,-0.1251206916481381,High Vulnerability,False
Farmer,Subang,4,Low Vulnerability,Far from actor frontier,19536000.0,37720000.0,18184000.0,0.5179215270413574,0.264050901378579,0.4820784729586426,Low Vulnerability,False
Farmer,Tasikmalaya,64,Low Vulnerability,Far from actor frontier,5876800.0,13050000.0,7173200.0,0.4503295019157088,0.3256704980842911,0.5496704980842911,Low Vulnerability,False
Middlemen,Tasikmalaya,25,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,85607069.35965033,88000000.0,2392930.6403496712,0.9728076063596628,0.0296257881778446,0.0271923936403371,Medium Vulnerability,False
Farmer,Subang,17,Low Vulnerability,Positive financial/operational buffer,6971200.0,33300000.0,26328800.0,0.2093453453453453,0.0837237237237237,0.7906546546546547,Low Vulnerability,False
Rice Miller,Subang,4,Low Vulnerability,Positive financial/operational buffer,281000000.0,364949226.0340217,83949226.03402168,0.7699701217445638,0.016440643168923,0.2300298782554362,Low Vulnerability,False
Farmer,Garut,8,Low Vulnerability,Far from actor frontier,3994000.0,7850000.0,3856000.0,0.5087898089171975,0.2127388535031847,0.4912101910828025,Low Vulnerability,False
Farmer,Tasikmalaya,28,Low Vulnerability,Far from actor frontier,8157600.0,13050000.0,4892400.0,0.6251034482758621,0.2867432950191571,0.3748965517241379,Low Vulnerability,False
