actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Farmer,Garut,23,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,6550000.0,5400000.0,-1150000.0,1.212962962962963,0.9055555555555556,-0.2129629629629629,4890000.0,1000.0,,,0.8648480347862115,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,24,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,8194000.0,6750000.0,-1444000.0,1.213925925925926,0.8696296296296296,-0.2139259259259259,5870000.0,1400.0,,,0.8634296395084071,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,25,Low Vulnerability,Positive financial/operational buffer,5610000.0,14850000.0,9240000.0,0.3777777777777777,0.1542087542087542,0.6222222222222222,2290000.0,2000.0,,,0.2457629643287742,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,26,Low Vulnerability,Far from actor frontier,14450000.0,34650000.0,20200000.0,0.417027417027417,0.1818181818181818,0.5829725829725829,6300000.0,5000.0,,,0.2524647652145078,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,27,Low Vulnerability,Far from actor frontier,20220000.0,49500000.0,29280000.0,0.4084848484848485,0.1737373737373737,0.5915151515151515,8600000.0,7000.0,,,0.2507797361848503,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,28,Low Vulnerability,Far from actor frontier,6770000.0,13180000.0,6410000.0,0.5136570561456753,0.2617602427921092,0.4863429438543247,3450000.0,2000.0,,,0.2655767652705806,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,29,Low Vulnerability,Far from actor frontier,1469200.0,1740000.0,270800.0,0.844367816091954,0.7298850574712644,0.1556321839080459,1270000.0,120.0,,,0.3795245323699489,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,30,Low Vulnerability,Positive financial/operational buffer,8290000.0,25650000.0,17360000.0,0.3231968810916179,0.1961013645224171,0.6768031189083821,5030000.0,2000.0,,,0.2286696856275204,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,31,Low Vulnerability,Far from actor frontier,8616000.0,15150000.0,6534000.0,0.5687128712871287,0.3386138613861386,0.4312871287128713,5130000.0,2100.0,,,0.2725894130166874,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,32,Low Vulnerability,Far from actor frontier,5564000.0,10100000.0,4536000.0,0.5508910891089109,0.3207920792079208,0.4491089108910891,3240000.0,1400.0,,,0.2703946450252839,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,33,Low Vulnerability,Positive financial/operational buffer,11440000.0,30000000.0,18560000.0,0.3813333333333333,0.16,0.6186666666666667,4800000.0,4000.0,,,0.2463340897746882,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,34,Low Vulnerability,Far from actor frontier,7754000.0,19000000.0,11246000.0,0.4081052631578947,0.1984210526315789,0.5918947368421053,3770000.0,2400.0,,,0.2504516727438762,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,35,Low Vulnerability,Far from actor frontier,17042000.0,27540000.0,10498000.0,0.6188090050835149,0.3656499636891794,0.3811909949164851,10070000.0,4200.0,,,0.2784557354698455,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,36,Low Vulnerability,Far from actor frontier,19005000.0,24750000.0,5745000.0,0.7678787878787878,0.5331313131313131,0.2321212121212121,13195000.0,3500.0,,,0.2950236552941459,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,37,Low Vulnerability,Far from actor frontier,11801000.0,14850000.0,3049000.0,0.7946801346801347,0.55993265993266,0.2053198653198653,8315000.0,2100.0,,,0.3853369061811661,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,38,Low Vulnerability,Far from actor frontier,8054000.0,9900000.0,1846000.0,0.8135353535353536,0.5787878787878787,0.1864646464646464,5730000.0,1400.0,,,0.3872957741686159,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,39,Low Vulnerability,Far from actor frontier,11310000.0,14850000.0,3540000.0,0.7616161616161616,0.538047138047138,0.2383838383838384,7990000.0,2000.0,,,0.2943081630400315,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,40,Low Vulnerability,Positive financial/operational buffer,5318000.0,16875000.0,11557000.0,0.3151407407407407,0.1872592592592592,0.6848592592592593,3160000.0,1300.0,,,0.2265393712146927,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,41,Low Vulnerability,Far from actor frontier,40520000.0,49500000.0,8980000.0,0.8185858585858586,0.5838383838383838,0.1814141414141414,28900000.0,7000.0,,,0.387817799783983,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,42,Low Vulnerability,Far from actor frontier,8154000.0,9900000.0,1746000.0,0.8236363636363636,0.5888888888888889,0.1763636363636363,5830000.0,1400.0,,,0.3883387364171313,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,43,Low Vulnerability,Positive financial/operational buffer,6309000.0,16200000.0,9891000.0,0.3894444444444444,0.1537654320987654,0.6105555555555555,2491000.0,2300.0,,,0.2477451681024675,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,44,Low Vulnerability,Far from actor frontier,21882000.0,28800000.0,6918000.0,0.7597916666666666,0.5565972222222222,0.2402083333333333,16030000.0,2200.0,,,0.2796487331795671,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,45,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,16980000.0,18600000.0,1620000.0,0.9129032258064516,0.6451612903225806,0.0870967741935483,12000000.0,3000.0,,,0.5645495030317731,Medium Vulnerability,0.0,0.0,1.0
Farmer,Garut,46,Low Vulnerability,Far from actor frontier,8244000.0,9900000.0,1656000.0,0.8327272727272728,0.597979797979798,0.1672727272727272,5920000.0,1400.0,,,0.3892737413681721,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,47,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,29745000.0,24750000.0,-4995000.0,1.201818181818182,0.9,-0.2018181818181818,22275000.0,4500.0,,,0.8639958065670348,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,48,Low Vulnerability,Positive financial/operational buffer,5783200.0,14850000.0,9066800.0,0.3894410774410774,0.2642424242424242,0.6105589225589225,3924000.0,1120.0,,,0.2394352585289265,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,49,Low Vulnerability,Positive financial/operational buffer,2135000.0,6550000.0,4415000.0,0.3259541984732824,0.199236641221374,0.6740458015267176,1305000.0,500.0,,,0.2284581306664504,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,50,Low Vulnerability,Positive financial/operational buffer,13178000.0,36450000.0,23272000.0,0.3615363511659808,0.2340192043895747,0.6384636488340192,8530000.0,2800.0,,,0.2352120826512916,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,51,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,2354200.0,2100000.0,-254200.0,1.121047619047619,0.9866666666666668,-0.121047619047619,2072000.0,170.0,,,0.8511175355029199,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,52,Low Vulnerability,Positive financial/operational buffer,3440000.0,19800000.0,16360000.0,0.1737373737373737,0.0914141414141414,0.8262626262626263,1810000.0,1000.0,,,0.168565275390167,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,53,Low Vulnerability,Positive financial/operational buffer,3440000.0,19800000.0,16360000.0,0.1737373737373737,0.0914141414141414,0.8262626262626263,1810000.0,1000.0,,,0.168565275390167,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,54,Low Vulnerability,Positive financial/operational buffer,3440000.0,19800000.0,16360000.0,0.1737373737373737,0.0914141414141414,0.8262626262626263,1810000.0,1000.0,,,0.168565275390167,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,55,Low Vulnerability,Positive financial/operational buffer,3360000.0,9300000.0,5940000.0,0.3612903225806451,0.1784946236559139,0.6387096774193548,1660000.0,1000.0,,,0.2410662855420572,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,56,Low Vulnerability,Positive financial/operational buffer,9840000.0,29700000.0,19860000.0,0.3313131313131313,0.1915824915824915,0.6686868686868687,5690000.0,2500.0,,,0.2318737548512277,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,57,Low Vulnerability,Positive financial/operational buffer,5578000.0,16875000.0,11297000.0,0.3305481481481481,0.2026666666666666,0.6694518518518519,3420000.0,1300.0,,,0.2295927712986106,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,58,Low Vulnerability,Positive financial/operational buffer,10428000.0,29700000.0,19272000.0,0.3511111111111111,0.2505050505050505,0.6488888888888888,7440000.0,1800.0,,,0.2257000453822704,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,59,Low Vulnerability,Positive financial/operational buffer,8271000.0,48300000.0,40029000.0,0.1712422360248447,0.0990683229813664,0.8287577639751553,4785000.0,2100.0,,,0.1619157003167439,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,60,Low Vulnerability,Positive financial/operational buffer,3289000.0,9400000.0,6111000.0,0.3498936170212766,0.1861702127659574,0.6501063829787234,1750000.0,900.0,,,0.2373941547617543,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,61,Low Vulnerability,Positive financial/operational buffer,3289000.0,9400000.0,6111000.0,0.3498936170212766,0.1861702127659574,0.6501063829787234,1750000.0,900.0,,,0.2373941547617543,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,62,Low Vulnerability,Positive financial/operational buffer,3269000.0,9900000.0,6631000.0,0.3302020202020202,0.1747474747474747,0.6697979797979798,1730000.0,900.0,,,0.2328289737500812,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,63,Low Vulnerability,Positive financial/operational buffer,5824000.0,17550000.0,11726000.0,0.3318518518518518,0.1994301994301994,0.6681481481481482,3500000.0,1400.0,,,0.2307278854465669,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,64,Low Vulnerability,Positive financial/operational buffer,4593000.0,13950000.0,9357000.0,0.3292473118279569,0.2043010752688172,0.670752688172043,2850000.0,1050.0,,,0.2287203835620284,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,65,Low Vulnerability,Far from actor frontier,3502000.0,8100000.0,4598000.0,0.4323456790123456,0.1864197530864197,0.5676543209876543,1510000.0,1200.0,,,0.2543693226918141,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,66,Low Vulnerability,Far from actor frontier,4586000.0,9900000.0,5314000.0,0.4632323232323232,0.1949494949494949,0.5367676767676768,1930000.0,1600.0,,,0.2585163354002155,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,67,Low Vulnerability,Positive financial/operational buffer,7609000.0,24750000.0,17141000.0,0.3074343434343434,0.18,0.6925656565656566,4455000.0,1900.0,,,0.224855033166879,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,68,Low Vulnerability,Positive financial/operational buffer,5318000.0,16875000.0,11557000.0,0.3151407407407407,0.1872592592592592,0.6848592592592593,3160000.0,1300.0,,,0.2265393712146927,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,69,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,15908000.0,13640000.0,-2268000.0,1.166275659824047,0.8255131964809385,-0.1662756598240469,11260000.0,2800.0,,,0.8591082043601965,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,70,Low Vulnerability,Positive financial/operational buffer,8010000.0,25650000.0,17640000.0,0.312280701754386,0.1828460038986354,0.6877192982456141,4690000.0,2000.0,,,0.2262662911797878,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,71,Low Vulnerability,Positive financial/operational buffer,10310000.0,39600000.0,29290000.0,0.2603535353535353,0.1765151515151515,0.7396464646464647,6990000.0,2000.0,,,0.1982854048199886,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,72,Low Vulnerability,Positive financial/operational buffer,66590000.0,198000000.0,131410000.0,0.3363131313131313,0.2105555555555555,0.6636868686868687,41690000.0,15000.0,,,0.2302492984955785,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,73,Low Vulnerability,Positive financial/operational buffer,7152000.0,24000000.0,16848000.0,0.298,0.175,0.702,4200000.0,1800.0,,,0.2223418618950146,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,74,Low Vulnerability,Positive financial/operational buffer,7704000.0,24750000.0,17046000.0,0.3112727272727272,0.1838383838383838,0.6887272727272727,4550000.0,1900.0,,,0.2256539141567219,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,75,Low Vulnerability,Positive financial/operational buffer,8010000.0,39600000.0,31590000.0,0.2022727272727272,0.1184343434343434,0.7977272727272727,4690000.0,2000.0,,,0.1803901989869962,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,76,Low Vulnerability,Positive financial/operational buffer,8271000.0,49500000.0,41229000.0,0.1670909090909091,0.0966666666666666,0.8329090909090909,4785000.0,2100.0,,,0.1600109721139216,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,77,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,6460000.0,6400000.0,-60000.0,1.009375,0.75,-0.009375,4800000.0,1000.0,,,0.8466959955759108,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,78,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,8054000.0,6890000.0,-1164000.0,1.1689404934687952,0.8316400580551524,-0.1689404934687953,5730000.0,1400.0,,,0.8595135684722286,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,79,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,13186000.0,9600000.0,-3586000.0,1.3735416666666669,1.0104166666666667,-0.3735416666666666,9700000.0,2100.0,,,0.8773425224728157,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,80,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,12842500.0,12840000.0,-2500.0,1.0001947040498442,0.7093068535825545,-0.0001947040498442,9107500.0,2250.0,,,0.8450829517297955,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,81,Low Vulnerability,Far from actor frontier,3502000.0,8325000.0,4823000.0,0.4206606606606606,0.1813813813813813,0.5793393393393393,1510000.0,1200.0,,,0.2526483253097333,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,82,Low Vulnerability,Positive financial/operational buffer,3320000.0,9300000.0,5980000.0,0.3569892473118279,0.1784946236559139,0.6430107526881721,1660000.0,1000.0,,,0.2406758377842682,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,83,Low Vulnerability,Positive financial/operational buffer,3390000.0,9300000.0,5910000.0,0.364516129032258,0.1784946236559139,0.635483870967742,1660000.0,1000.0,,,0.241353074603088,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,84,Low Vulnerability,Positive financial/operational buffer,3360000.0,9300000.0,5940000.0,0.3612903225806451,0.1784946236559139,0.6387096774193548,1660000.0,1000.0,,,0.2410662855420572,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,85,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,11901000.0,10200000.0,-1701000.0,1.166764705882353,0.825,-0.1667647058823529,8415000.0,2100.0,,,0.8591092708945435,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,86,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,7762000.0,6590000.0,-1172000.0,1.177845220030349,0.8755690440060698,-0.177845220030349,5770000.0,1200.0,,,0.861725691285586,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,87,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,12856400.0,12600000.0,-256400.0,1.0203492063492063,0.7252380952380952,-0.0203492063492063,9138000.0,2240.0,,,0.8469144517335183,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,88,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,9554800.0,8495000.0,-1059800.0,1.1247557386698055,0.7964685108887581,-0.1247557386698057,6766000.0,1680.0,,,0.8557164318129833,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,89,Low Vulnerability,Far from actor frontier,7000000.0,15000000.0,8000000.0,0.4666666666666667,0.19,0.5333333333333333,2850000.0,2500.0,,,0.2588143351418744,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,90,Low Vulnerability,Far from actor frontier,5310000.0,12720000.0,7410000.0,0.4174528301886792,0.1564465408805031,0.5825471698113207,1990000.0,2000.0,,,0.251948137468192,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,91,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,7673200.0,6544000.0,-1129200.0,1.1725550122249389,0.8884474327628362,-0.1725550122249388,5814000.0,1120.0,,,0.861780567998094,High Vulnerability,1.0,0.0,0.0
Farmer,Garut,92,High Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,8054000.0,8180000.0,126000.0,0.9845965770171148,0.7004889975550123,0.015403422982885,5730000.0,1400.0,,,0.6462513833749204,Medium Vulnerability,0.053960964408725595,0.0,0.9460390355912743
Farmer,Garut,93,Low Vulnerability,Positive financial/operational buffer,5082000.0,16200000.0,11118000.0,0.3137037037037037,0.1907407407407407,0.6862962962962963,3090000.0,1200.0,,,0.2251819722906068,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,94,Low Vulnerability,Positive financial/operational buffer,13780000.0,48150000.0,34370000.0,0.2861889927310488,0.1655244029075804,0.7138110072689512,7970000.0,3500.0,,,0.2186947706479588,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,95,Low Vulnerability,Positive financial/operational buffer,5534000.0,17550000.0,12016000.0,0.3153276353276353,0.1829059829059829,0.6846723646723647,3210000.0,1400.0,,,0.2274615519973231,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,96,Low Vulnerability,Positive financial/operational buffer,3360000.0,9300000.0,5940000.0,0.3612903225806451,0.1784946236559139,0.6387096774193548,1660000.0,1000.0,,,0.2410662855420572,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,97,Low Vulnerability,Positive financial/operational buffer,3360000.0,9300000.0,5940000.0,0.3612903225806451,0.1784946236559139,0.6387096774193548,1660000.0,1000.0,,,0.2410662855420572,Low Vulnerability,0.0,1.0,0.0
Farmer,Garut,98,Medium Vulnerability,Thin R/C buffer; Far from actor frontier,8310000.0,9400000.0,1090000.0,0.8840425531914894,0.5308510638297872,0.1159574468085106,4990000.0,2000.0,,,0.5586177655385999,Medium Vulnerability,0.0,0.0,1.0
Farmer,Indramayu,1,Low Vulnerability,Positive financial/operational buffer,8720000.0,25650000.0,16930000.0,0.3399610136452242,0.2105263157894736,0.6600389863547759,5400000.0,2000.0,,,0.2316934655336326,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,2,Low Vulnerability,Far from actor frontier,6170000.0,10400000.0,4230000.0,0.5932692307692308,0.5134615384615384,0.4067307692307692,5340000.0,500.0,,,0.249562637920826,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,3,Low Vulnerability,Far from actor frontier,37230000.0,62400000.0,25170000.0,0.5966346153846154,0.4902243589743589,0.4033653846153846,30590000.0,4000.0,,,0.2625611558343475,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,4,Low Vulnerability,Far from actor frontier,1287400.0,1860000.0,572600.0,0.6921505376344086,0.5672043010752689,0.3078494623655914,1055000.0,140.0,,,0.2784951843754811,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,5,Low Vulnerability,Positive financial/operational buffer,7910000.0,25650000.0,17740000.0,0.3083820662768031,0.1789473684210526,0.6916179337231969,4590000.0,2000.0,,,0.2254578708745722,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,6,Low Vulnerability,Far from actor frontier,56790000.0,86800000.0,30010000.0,0.6542626728110599,0.4630184331797235,0.34573732718894,40190000.0,10000.0,,,0.281758424851593,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,7,Low Vulnerability,Far from actor frontier,7550000.0,13050000.0,5500000.0,0.578544061302682,0.4513409961685823,0.421455938697318,5890000.0,1000.0,,,0.265909286957304,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,8,High Vulnerability,Thin R/C buffer; Thin margin buffer; Far from actor frontier,6470000.0,6550000.0,80000.0,0.9877862595419848,0.7465648854961832,0.0122137404580152,4890000.0,500.0,,,0.6294748978726384,Medium Vulnerability,0.053960964408725595,0.0,0.9460390355912743
Farmer,Indramayu,9,Low Vulnerability,Far from actor frontier,14910000.0,25650000.0,10740000.0,0.5812865497076023,0.3777777777777777,0.4187134502923976,9690000.0,2000.0,,,0.2603384151271024,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,10,Low Vulnerability,Far from actor frontier,45690000.0,66150000.0,20460000.0,0.690702947845805,0.5879062736205594,0.309297052154195,38890000.0,5000.0,,,0.2803949708797347,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,11,Low Vulnerability,Positive financial/operational buffer,44790000.0,133650000.0,88860000.0,0.3351290684624018,0.2109240553684998,0.6648709315375982,28190000.0,10000.0,,,0.2296857362532908,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,12,Low Vulnerability,Far from actor frontier,30110000.0,41400000.0,11290000.0,0.7272946859903382,0.4466183574879227,0.2727053140096618,18490000.0,7000.0,,,0.2900630831565581,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,13,Low Vulnerability,Positive financial/operational buffer,4677000.0,12250000.0,7573000.0,0.3817959183673469,0.2106122448979591,0.6182040816326531,2580000.0,900.0,,,0.2332250505584339,Low Vulnerability,0.0,1.0,0.0
Farmer,Indramayu,14,High Vulnerability,R/C < 1: below break-even; Negative margin; High operational burden,3794800.0,2100000.0,-1694800.0,1.807047619047619,1.5857142857142856,-0.807047619047619,3330000.0,280.0,,,0.92035574405113,High Vulnerability,1.0,0.0,0.0
