actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Farmer,Garut,5,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,3778000.0,10200000.0,6422000.0,1.6998411858125992,0.6296078431372549,4956164.248879399,10200000.0,5243835.751120601,0.48589845577249013,True,Survives Scenario
Farmer,Garut,6,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,3628000.0,3600000.0,-28000.0,-0.007717750826901874,-0.0077777777777777776,3816564.491571134,3600000.0,-216564.49157113396,1.060156803214204,False,Already Failed
Farmer,Garut,6,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,3628000.0,3600000.0,-28000.0,-0.007717750826901874,-0.0077777777777777776,4193693.474713402,3600000.0,-593693.4747134019,1.164914854087056,False,Already Failed
Farmer,Garut,6,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,3628000.0,3600000.0,-28000.0,-0.007717750826901874,-0.0077777777777777776,4759386.949426803,3600000.0,-1159386.9494268028,1.322051930396334,False,Already Failed
Farmer,Garut,7,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,3100000.0,8100000.0,5000000.0,1.6129032258064515,0.6172839506172839,3261121.8092256105,8100000.0,4838878.19077439,0.4026076307685939,True,Survives Scenario
Farmer,Garut,7,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,3100000.0,8100000.0,5000000.0,1.6129032258064515,0.6172839506172839,3583365.427676832,8100000.0,4516634.572323168,0.4423907935403496,True,Survives Scenario
Farmer,Garut,7,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,3100000.0,8100000.0,5000000.0,1.6129032258064515,0.6172839506172839,4066730.8553536627,8100000.0,4033269.1446463373,0.502065537697983,True,Survives Scenario
Farmer,Garut,8,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,3994000.0,7850000.0,3856000.0,0.9654481722583875,0.49121019108280256,4201587.26001519,7850000.0,3648412.7399848104,0.5352340458618076,True,Survives Scenario
Farmer,Garut,8,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,3994000.0,7850000.0,3856000.0,0.9654481722583875,0.49121019108280256,4616761.78004557,7850000.0,3233238.21995443,0.588122519751028,True,Survives Scenario
Farmer,Garut,8,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,3994000.0,7850000.0,3856000.0,0.9654481722583875,0.49121019108280256,5239523.560091138,7850000.0,2610476.439908862,0.6674552305848583,True,Survives Scenario
Farmer,Garut,9,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,13690000.0,29700000.0,16010000.0,1.1694667640613587,0.539057239057239,14401534.699451163,29700000.0,15298465.300548837,0.4849001582306789,True,Survives Scenario
Farmer,Garut,9,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,13690000.0,29700000.0,16010000.0,1.1694667640613587,0.539057239057239,15824604.098353492,29700000.0,13875395.901646508,0.5328149528065149,True,Survives Scenario
Farmer,Garut,9,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,13690000.0,29700000.0,16010000.0,1.1694667640613587,0.539057239057239,17959208.19670698,29700000.0,11740791.80329302,0.6046871446702687,True,Survives Scenario
Farmer,Garut,10,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,11588000.0,36450000.0,24862000.0,2.145495340006904,0.6820850480109739,12190283.717840767,36450000.0,24259716.28215923,0.33443851077752446,True,Survives Scenario
Farmer,Garut,10,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,11588000.0,36450000.0,24862000.0,2.145495340006904,0.6820850480109739,13394851.153522298,36450000.0,23055148.846477702,0.3674856283545212,True,Survives Scenario
Farmer,Garut,10,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,11588000.0,36450000.0,24862000.0,2.145495340006904,0.6820850480109739,15201702.307044594,36450000.0,21248297.692955405,0.4170563047200163,True,Survives Scenario
Farmer,Garut,11,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,5130000.0,13050000.0,7920000.0,1.543859649122807,0.6068965517241379,5396630.606879801,13050000.0,7653369.393120199,0.4135349124045824,True,Survives Scenario
Farmer,Garut,11,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,5130000.0,13050000.0,7920000.0,1.543859649122807,0.6068965517241379,5929891.820639402,13050000.0,7120108.179360598,0.4543978406620231,True,Survives Scenario
Farmer,Garut,11,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,5130000.0,13050000.0,7920000.0,1.543859649122807,0.6068965517241379,6729783.641278803,13050000.0,6320216.358721197,0.5156922330481841,True,Survives Scenario
Farmer,Garut,12,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8420000.0,28200000.0,19780000.0,2.34916864608076,0.701418439716312,8857627.623767626,28200000.0,19342372.376232374,0.3141002703463697,True,Survives Scenario
Farmer,Garut,12,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8420000.0,28200000.0,19780000.0,2.34916864608076,0.701418439716312,9732882.871302878,28200000.0,18467117.12869712,0.34513769047173326,True,Survives Scenario
Farmer,Garut,12,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8420000.0,28200000.0,19780000.0,2.34916864608076,0.701418439716312,11045765.742605755,28200000.0,17154234.257394247,0.39169382065977854,True,Survives Scenario
Farmer,Garut,13,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,4434000.0,9400000.0,4966000.0,1.119981957600361,0.5282978723404256,4664456.161969793,9400000.0,4735543.838030207,0.49621874063508437,True,Survives Scenario
Farmer,Garut,13,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,4434000.0,9400000.0,4966000.0,1.119981957600361,0.5282978723404256,5125368.485909378,9400000.0,4274631.514090622,0.5452519665861041,True,Survives Scenario
Farmer,Garut,13,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,4434000.0,9400000.0,4966000.0,1.119981957600361,0.5282978723404256,5816736.971818754,9400000.0,3583263.0281812456,0.6188018055126334,True,Survives Scenario
Farmer,Garut,14,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,1455400.0,2100000.0,644600.0,0.4429022949017452,0.306952380952381,1531044.0906925658,2100000.0,568955.9093074342,0.7290686146155075,True,Survives Scenario
Farmer,Garut,14,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,1455400.0,2100000.0,644600.0,0.4429022949017452,0.306952380952381,1682332.272077697,2100000.0,417667.7279223029,0.8011106057512843,True,Survives Scenario
Farmer,Garut,14,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,1455400.0,2100000.0,644600.0,0.4429022949017452,0.306952380952381,1909264.5441553937,2100000.0,190735.45584460627,0.9091735924549494,True,Survives Scenario
Farmer,Garut,15,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,7480000.0,19800000.0,12320000.0,1.6470588235294117,0.6222222222222222,7868771.333228247,19800000.0,11931228.666771753,0.39741269359738624,True,Survives Scenario
Farmer,Garut,15,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,7480000.0,19800000.0,12320000.0,1.6470588235294117,0.6222222222222222,8646313.999684742,19800000.0,11153686.000315258,0.4366825252366031,True,Survives Scenario
Farmer,Garut,15,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,7480000.0,19800000.0,12320000.0,1.6470588235294117,0.6222222222222222,9812627.999369483,19800000.0,9987372.000630517,0.49558727269542846,True,Survives Scenario
Farmer,Garut,16,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,6822000.0,6750000.0,-72000.0,-0.010554089709762533,-0.010666666666666666,7176571.929850683,6750000.0,-426571.9298506826,1.0631958414593603,False,Already Failed
Farmer,Garut,16,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,6822000.0,6750000.0,-72000.0,-0.010554089709762533,-0.010666666666666666,7885715.789552047,6750000.0,-1135715.789552047,1.1682541910447477,False,Already Failed
Farmer,Garut,16,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,6822000.0,6750000.0,-72000.0,-0.010554089709762533,-0.010666666666666666,8949431.579104092,6750000.0,-2199431.579104092,1.3258417154228284,False,Already Failed
Farmer,Garut,17,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,3477000.0,9300000.0,5823000.0,1.6747195858498707,0.6261290322580645,3657716.3002185314,9300000.0,5642283.699781468,0.39330282798048727,True,Survives Scenario
Farmer,Garut,17,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,3477000.0,9300000.0,5823000.0,1.6747195858498707,0.6261290322580645,4019148.9006555947,9300000.0,5280851.099344405,0.43216654845759084,True,Survives Scenario
Farmer,Garut,17,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,3477000.0,9300000.0,5823000.0,1.6747195858498707,0.6261290322580645,4561297.801311188,9300000.0,4738702.198688812,0.49046212917324605,True,Survives Scenario
Farmer,Garut,18,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,10710000.0,25650000.0,14940000.0,1.3949579831932772,0.5824561403508772,11266649.863485899,25650000.0,14383350.136514101,0.4392456087129005,True,Survives Scenario
Farmer,Garut,18,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,10710000.0,25650000.0,14940000.0,1.3949579831932772,0.5824561403508772,12379949.590457698,25650000.0,13270050.409542302,0.4826491068404561,True,Survives Scenario
Farmer,Garut,18,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,10710000.0,25650000.0,14940000.0,1.3949579831932772,0.5824561403508772,14049899.180915395,25650000.0,11600100.819084605,0.5477543540317893,True,Survives Scenario
Farmer,Garut,19,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,8619881.324127307,6750000.0,-1869881.3241273072,1.2770194554262677,False,Already Failed
Farmer,Garut,19,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,9471643.972381921,6750000.0,-2721643.9723819215,1.4032065144269514,False,Already Failed
Farmer,Garut,19,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,10749287.944763843,6750000.0,-3999287.944763843,1.5924871029279768,False,Already Failed
Farmer,Garut,20,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,9114000.0,13500000.0,4386000.0,0.48123765635286375,0.3248888888888889,9587698.119123295,13500000.0,3912301.880876705,0.7101998606757997,True,Survives Scenario
Farmer,Garut,20,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,9114000.0,13500000.0,4386000.0,0.48123765635286375,0.3248888888888889,10535094.357369885,13500000.0,2964905.642630115,0.7803773598051766,True,Survives Scenario
Farmer,Garut,20,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,9114000.0,13500000.0,4386000.0,0.48123765635286375,0.3248888888888889,11956188.714739768,13500000.0,1543811.2852602322,0.8856436084992421,True,Survives Scenario
Farmer,Garut,21,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,6600000.0,5400000.0,-1200000.0,-0.18181818181818182,-0.2222222222222222,6943033.529319041,5400000.0,-1543033.5293190414,1.2857469498738965,False,Already Failed
Farmer,Garut,21,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,6600000.0,5400000.0,-1200000.0,-0.18181818181818182,-0.2222222222222222,7629100.587957125,5400000.0,-2229100.587957125,1.4127964051772455,False,Already Failed
Farmer,Garut,21,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,6600000.0,5400000.0,-1200000.0,-0.18181818181818182,-0.2222222222222222,8658201.175914248,5400000.0,-3258201.1759142485,1.6033705881322682,False,Already Failed
Farmer,Garut,22,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,8619881.324127307,6750000.0,-1869881.3241273072,1.2770194554262677,False,Already Failed
Farmer,Garut,22,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,9471643.972381921,6750000.0,-2721643.9723819215,1.4032065144269514,False,Already Failed
Farmer,Garut,22,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,10749287.944763843,6750000.0,-3999287.944763843,1.5924871029279768,False,Already Failed
Farmer,Garut,23,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,6550000.0,5400000.0,-1150000.0,-0.17557251908396945,-0.21296296296296297,6890434.790460564,5400000.0,-1490434.7904605642,1.2760064426778823,False,Already Failed
Farmer,Garut,23,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,6550000.0,5400000.0,-1150000.0,-0.17557251908396945,-0.21296296296296297,7571304.371381693,5400000.0,-2171304.3713816926,1.402093402107721,False,Already Failed
Farmer,Garut,23,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,6550000.0,5400000.0,-1150000.0,-0.17557251908396945,-0.21296296296296297,8592608.742763383,5400000.0,-3192608.7427633833,1.5912238412524784,False,Already Failed
Farmer,Garut,24,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,8619881.324127307,6750000.0,-1869881.3241273072,1.2770194554262677,False,Already Failed
Farmer,Garut,24,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,9471643.972381921,6750000.0,-2721643.9723819215,1.4032065144269514,False,Already Failed
Farmer,Garut,24,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8194000.0,6750000.0,-1444000.0,-0.17622650720039054,-0.21392592592592594,10749287.944763843,6750000.0,-3999287.944763843,1.5924871029279768,False,Already Failed
Farmer,Garut,25,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,5610000.0,14850000.0,9240000.0,1.6470588235294117,0.6222222222222222,5901578.499921186,14850000.0,8948421.500078814,0.39741269359738624,True,Survives Scenario
Farmer,Garut,25,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,5610000.0,14850000.0,9240000.0,1.6470588235294117,0.6222222222222222,6484735.499763557,14850000.0,8365264.500236443,0.43668252523660317,True,Survives Scenario
Farmer,Garut,25,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,5610000.0,14850000.0,9240000.0,1.6470588235294117,0.6222222222222222,7359470.999527112,14850000.0,7490529.000472888,0.4955872726954284,True,Survives Scenario
Farmer,Garut,26,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,14450000.0,34650000.0,20200000.0,1.397923875432526,0.5829725829725829,15201035.530100023,34650000.0,19448964.469899975,0.4387023241010108,True,Survives Scenario
Farmer,Garut,26,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,14450000.0,34650000.0,20200000.0,1.397923875432526,0.5829725829725829,16703106.59030007,34650000.0,17946893.40969993,0.48205213824819826,True,Survives Scenario
Farmer,Garut,26,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,14450000.0,34650000.0,20200000.0,1.397923875432526,0.5829725829725829,18956213.180600137,34650000.0,15693786.819399863,0.5470768594689794,True,Survives Scenario
Farmer,Garut,27,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,20220000.0,49500000.0,29280000.0,1.4480712166172107,0.5915151515151515,21270929.994368337,49500000.0,28229070.005631663,0.4297157574619866,True,Survives Scenario
Farmer,Garut,27,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,20220000.0,49500000.0,29280000.0,1.4480712166172107,0.5915151515151515,23372789.98310501,49500000.0,26127210.01689499,0.4721775754162629,True,Survives Scenario
Farmer,Garut,27,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,20220000.0,49500000.0,29280000.0,1.4480712166172107,0.5915151515151515,26525579.96621002,49500000.0,22974420.03378998,0.5358703023476772,True,Survives Scenario
Farmer,Garut,28,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,6770000.0,13180000.0,6410000.0,0.946824224519941,0.48634294385432475,7121869.241437865,13180000.0,6058130.758562135,0.5403542671804147,True,Survives Scenario
Farmer,Garut,28,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,6770000.0,13180000.0,6410000.0,0.946824224519941,0.48634294385432475,7825607.724313597,13180000.0,5354392.275686403,0.5937486892498935,True,Survives Scenario
Farmer,Garut,28,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,6770000.0,13180000.0,6410000.0,0.946824224519941,0.48634294385432475,8881215.448627193,13180000.0,4298784.5513728075,0.6738403223541117,True,Survives Scenario
Farmer,Garut,29,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,1469200.0,1740000.0,270800.0,0.18431799618840186,0.15563218390804598,1545561.3426175055,1740000.0,194438.65738249454,0.8882536451824744,True,Survives Scenario
Farmer,Garut,29,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,1469200.0,1740000.0,270800.0,0.18431799618840186,0.15563218390804598,1698284.0278525164,1740000.0,41715.97214748361,0.9760253033635151,True,Survives Scenario
Farmer,Garut,29,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,1469200.0,1740000.0,270800.0,0.18431799618840186,0.15563218390804598,1927368.0557050325,1740000.0,-187368.05570503254,1.1076827906350761,False,Critical Under High Stress
Farmer,Garut,30,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8290000.0,25650000.0,17360000.0,2.0940892641737032,0.6768031189083821,8720870.902735583,25650000.0,16929129.097264417,0.3399949669682489,True,Survives Scenario
Farmer,Garut,30,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8290000.0,25650000.0,17360000.0,2.0940892641737032,0.6768031189083821,9582612.708206752,25650000.0,16067387.291793248,0.3735911387215108,True,Survives Scenario
Farmer,Garut,30,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8290000.0,25650000.0,17360000.0,2.0940892641737032,0.6768031189083821,10875225.416413505,25650000.0,14774774.583586495,0.4239853963514037,True,Survives Scenario
Farmer,Garut,31,Low Vulnerability,Resilient,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8616000.0,15150000.0,6534000.0,0.7583565459610028,0.4312871287128713,9063814.680092858,15150000.0,6086185.319907142,0.5982715960457332,True,Survives Scenario
Farmer,Garut,31,Low Vulnerability,Resilient,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8616000.0,15150000.0,6534000.0,0.7583565459610028,0.4312871287128713,9959444.040278574,15150000.0,5190555.959721426,0.6573890455629422,True,Survives Scenario
Farmer,Garut,31,Low Vulnerability,Resilient,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8616000.0,15150000.0,6534000.0,0.7583565459610028,0.4312871287128713,11302888.080557147,15150000.0,3847111.919442853,0.7460652198387556,True,Survives Scenario
